moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
48.08115,0,4,2,2,5,4,3,71,1820.0,-0.3984038074034126,2,9,5,9,7,-0.16724124273719498,3,-0.0,-0.16724124273719498,3640.0,-9.1840330992419e-05,-0.05574708091239833,15,-0.5456165270227668,20,3640.0,-0.8362062136859749,5,-9.1840330992419e-05,0.419778224076687
61.9908,0,1,24,3,5,1,2,43,1820.0,-0.5664390649034597,3,7,5,2,8,-0.4863704245958462,3,-0.0,-0.4863704245958462,5460.0,-0.0002670897444238584,-0.12159260614896154,10,-0.440307304165003,5,5460.0,-2.431852122979231,3,-0.0002670897444238584,0.8586456244481303
41.5014,0,5,8,1,5,13,6,65,1666.0,0.16582372924545016,2,6,1,1,8,-0.34133952123918204,3,-0.0,-0.34133952123918204,1666.0,-0.00020476276019147093,-0.17066976061959102,30,0.5012400818950045,25,3332.0,-0.34133952123918204,4,-0.00020476276019147093,-2.058447984449413
41.36475,1,5,22,2,5,6,3,65,1984.0,-0.10952136364501922,1,12,1,8,8,0.04166139284669198,3,0.04166139284669198,0.0,3968.0,2.0988107227552636e-05,0.013887130948897326,15,0.02163066326001268,25,1984.0,0.04166139284669198,6,2.0988107227552636e-05,-0.38039512529925157
36.99576835443038,0,7,6,3,5,79,4,27,3000.0,2.001945745731863,2,8,1,1,6,-0.6369853237041118,3,-0.0,-0.6369853237041118,9000.0,-0.00021225768867181333,-0.15924633092602794,20,1.6608821809844068,35,6000.0,-0.6369853237041118,2,-0.00021225768867181333,-0.3181831101378051
40.270900000000005,1,3,17,3,5,3,11,24,1806.0,-0.5020660074556086,1,7,1,4,8,0.14186734400556855,3,0.14186734400556855,0.0,5418.0,7.850987493390623e-05,0.03546683600139214,55,-0.1105004798835803,15,1806.0,0.14186734400556855,6,7.850987493390623e-05,-0.2825671164724533
53.272400000000005,1,6,2,1,5,2,3,78,1820.0,-0.5541604051029518,2,11,1,11,7,-0.2610217741271054,3,-0.2610217741271054,-0.0,1820.0,-0.00014333979908133192,-0.1305108870635527,15,-0.9459158411057894,30,3640.0,-0.2610217741271054,4,-0.00014333979908133192,0.47102205737454816
62.435900000000004,0,5,6,2,5,2,3,42,3000.0,-0.42536291506164076,2,11,1,10,6,-0.7304598827240715,3,-0.0,-0.7304598827240715,6000.0,-0.00024340549241055363,-0.2434866275746905,15,-0.26634656014568076,25,6000.0,-0.7304598827240715,2,-0.00024340549241055363,1.7172627346185505
43.183505617977524,0,4,1,3,5,89,11,61,1820.0,3.021806604998946,1,4,1,11,8,0.730175718328408,3,0.0,0.730175718328408,5460.0,0.00040097513362350796,0.182543929582102,55,5.152019896119632,20,1820.0,0.730175718328408,8,0.00040097513362350796,0.24163548955134498
65.1682,0,3,5,2,5,1,2,41,575.0,-0.5649748732536084,6,1,1,6,6,-0.608376907113715,3,-0.0,-0.608376907113715,1150.0,-0.001056209908183533,-0.20279230237123833,10,-0.4083400981255311,15,3450.0,-0.608376907113715,2,-0.001056209908183533,1.0768211754447778
45.3512,1,5,22,2,5,1,2,58,2404.0,-0.5528760264627313,3,9,4,9,8,-0.3286416678862252,3,-0.3286416678862252,-0.0,4808.0,-0.00013664934215643459,-0.10954722262874173,10,-0.6469154433110672,25,7212.0,-1.3145666715449007,4,-0.00013664934215643459,0.5944219900234334
36.621,1,0,22,1,5,1,3,27,1894.0,-0.4517440523317697,1,4,2,13,8,-0.3254289580017421,3,-0.3254289580017421,-0.0,1894.0,-0.00017173032084524649,-0.16271447900087105,15,-0.11445327620310461,0,1894.0,-0.6508579160034842,4,-0.00017173032084524649,0.7203834922053178
43.0599,1,5,21,2,5,3,7,61,2040.0,-0.47283354960419016,1,10,4,2,8,2.0457039229317355,3,2.0457039229317355,0.0,4080.0,0.0010023047148122173,0.6819013076439119,35,-0.5605207522983575,25,2040.0,8.182815691726942,9,0.0010023047148122173,-4.326477942701397
37.1241756097561,0,5,19,3,5,41,7,27,619.0,1.1866093411334917,3,8,1,3,8,-1.1014513812893778,3,-0.0,-1.1014513812893778,1857.0,-0.0017765344859506094,-0.27536284532234445,35,1.0709560909947167,25,1857.0,-1.1014513812893778,0,-0.0017765344859506094,-0.9282342074243508
39.6553,0,5,20,2,5,1,6,23,2363.0,-0.553980592093321,3,8,5,2,7,0.5820850912722362,3,0.0,0.5820850912722362,4726.0,0.0002462288880170204,0.19402836375741206,30,-0.12904364732203094,25,7089.0,2.910425456361181,7,0.0002462288880170204,-1.0507319201792198
48.31985,0,1,19,3,5,2,11,71,1732.0,-0.5635492129629636,5,4,4,13,8,-0.5347905521405553,3,-0.0,-0.5347905521405553,5196.0,-0.0003085923555340769,-0.13369763803513882,55,-0.8598278636438774,5,8660.0,-2.139162208562221,2,-0.0003085923555340769,0.948968678935413
43.183505617977524,0,5,11,1,4,89,5,61,217.0,3.021806604998946,2,4,5,11,8,-1.517956269884861,2,-0.0,-1.517956269884861,217.0,-0.006963102155435142,-0.7589781349424305,20,5.152019896119632,20,434.0,-7.589781349424305,0,-0.006963102155435142,-0.5023340234195399
49.06047346938776,1,5,11,2,4,49,11,68,1266.0,1.5812475221276405,3,3,2,5,8,-0.7003216042839208,4,-0.7003216042839208,-0.0,2532.0,-0.0005527400191664726,-0.2334405347613069,44,3.093815037145424,20,3798.0,-1.4006432085678415,2,-0.0005527400191664726,-0.44289182717049014
37.742,1,5,24,1,5,1,5,29,904.0,-0.5432303428746754,2,5,3,12,8,-0.6522074491091625,3,-0.6522074491091625,-0.0,904.0,-0.0007206712144852624,-0.32610372455458125,25,-0.2097616091700693,25,1808.0,-1.9566223473274875,2,-0.0007206712144852624,1.2006093872772279
38.761469999999996,1,3,16,3,5,10,6,21,2128.0,0.0800272360787212,3,10,6,2,8,1.369275506063075,3,1.369275506063075,0.0,6384.0,0.0006431543006402419,0.34231887651576876,30,0.25743568863685745,15,6384.0,8.21565303637845,9,0.0006431543006402419,17.110118669050948
46.223000000000006,0,5,19,2,5,3,7,53,1622.0,-0.5205482160883815,2,10,3,9,7,0.03240572865568125,3,0.0,0.03240572865568125,3244.0,1.9966561094073474e-05,0.01080190955189375,35,-0.5269220751239222,25,3244.0,0.09721718596704373,6,1.9966561094073474e-05,-0.06225307791695366
37.700780357142854,1,5,20,3,5,56,8,29,1820.0,1.5879648224159937,3,8,1,1,8,2.78829886480225,3,2.78829886480225,0.0,5460.0,0.0015311910295454422,0.6970747162005625,40,1.4464591573590286,25,5460.0,2.78829886480225,9,0.0015311910295454422,1.7558946051210502
58.31145,0,1,8,3,5,2,2,51,1819.0,-0.495823927264137,5,11,1,8,8,-0.4148493831198541,3,-0.0,-0.4148493831198541,5457.0,-0.00022793922149442531,-0.10371234577996352,10,-0.4652329006558334,5,9095.0,-0.4148493831198541,3,-0.00022793922149442531,0.8366868969170463
32.05,1,6,24,2,5,1,3,14,1861.0,-0.5557658784032274,3,10,1,9,8,-0.4687005202311893,3,-0.4687005202311893,-0.0,3722.0,-0.0002517188615634744,-0.15623350674372977,15,0.0038950644146452406,30,5583.0,-0.4687005202311893,3,-0.0002517188615634744,0.8433416631798522
53.3444,0,4,1,1,4,1,4,87,688.0,-0.5504999259783234,5,3,3,5,7,-1.3974031561242584,1,-0.0,-1.3974031561242584,688.0,-0.0020281613296433357,-0.6987015780621292,16,-1.0710336705704089,16,3440.0,-4.192209468372775,0,-0.0020281613296433357,2.5384256930477456
43.172465,0,4,7,3,5,40,4,61,2123.0,0.5233947426828355,2,10,1,2,8,0.1356714035140655,3,0.0,0.1356714035140655,6369.0,6.387542538327001e-05,0.03391785087851638,20,1.067971556787458,20,4246.0,0.1356714035140655,6,6.387542538327001e-05,0.2592143031827874
45.755533333333325,1,5,4,2,5,3,5,54,1462.0,-0.29284072696369023,2,9,3,9,7,0.9367070680451766,3,0.9367070680451766,0.0,2924.0,0.0006402645714594508,0.3122356893483922,25,-0.21136194749639592,25,2924.0,2.8101212041355295,8,0.0006402645714594508,-3.1986912399699112
45.19173333333333,1,5,18,2,5,6,3,58,2069.0,-0.4016532853631704,1,9,1,9,8,1.019090128654421,3,1.019090128654421,0.0,4138.0,0.00049231407181373,0.33969670955147363,15,-0.4118752665505437,25,2069.0,1.019090128654421,8,0.00049231407181373,-2.5372383739696565
52.305870000000006,1,0,4,3,5,10,8,77,2154.0,-0.2859693012385106,5,9,6,9,4,1.236407004411954,3,1.236407004411954,0.0,6462.0,0.0005737387491470784,0.3091017511029885,40,-0.3776746257841997,0,10770.0,7.418442026471723,8,0.0005737387491470784,-4.323565498314582
45.5606,0,4,10,1,5,3,4,54,444.0,-0.5293590535602941,5,6,1,1,8,-1.1437520614350716,3,-0.0,-1.1437520614350716,444.0,-0.0025702293515394866,-0.5718760307175358,20,-0.5536214880568833,20,2220.0,-1.1437520614350716,0,-0.0025702293515394866,2.160635685254787
47.4329,1,5,22,3,5,1,6,76,2200.0,-0.49361479600295777,3,9,3,10,8,2.5464277063561678,3,2.5464277063561678,0.0,6600.0,0.0011569412568633202,0.6366069265890419,30,-0.7929068608431791,25,6600.0,7.639283119068503,9,0.0011569412568633202,-5.15873455774796
44.4748,1,5,22,2,5,1,8,57,1820.0,-0.5481752006395243,1,10,3,4,8,1.0810495335694514,3,1.0810495335694514,0.0,3640.0,0.000593657074996953,0.3603498445231505,40,-0.6249192982673663,25,1820.0,3.2431486007083543,8,0.000593657074996953,-1.9720876323997392
49.680588888888884,1,6,20,1,5,9,10,67,1077.0,-0.006437133980922412,5,5,5,13,8,-0.7856878955001851,3,-0.7856878955001851,-0.0,1077.0,-0.0007288384930428433,-0.39284394775009257,50,0.20084276682476432,30,5385.0,-3.928439477500926,1,-0.0007288384930428433,122.05554487893379
40.128099999999996,0,5,20,1,4,3,7,24,1836.0,-0.5350103195772643,4,7,4,2,1,-0.37874464346566344,1,-0.0,-0.37874464346566344,1836.0,-0.0002061756360727618,-0.18937232173283172,28,-0.1316884177732874,20,7344.0,-1.5149785738626538,3,-0.0002061756360727618,0.7079202579960077
52.42578666666667,0,7,1,3,5,15,3,77,1506.0,0.03716752085456334,3,5,3,12,8,-0.20946542979040098,3,-0.0,-0.20946542979040098,4518.0,-0.00013899497663596614,-0.052366357447600244,15,0.28909250159185246,35,4518.0,-0.628396289371203,4,-0.00013899497663596614,-5.635711636782019
55.410733333333326,1,5,24,3,5,3,3,89,1580.0,-0.5407900234582564,5,3,1,5,5,-0.5367028794527475,3,-0.5367028794527475,-0.0,4740.0,-0.0003394705119878226,-0.13417571986318688,15,-1.0773798548991953,25,7900.0,-0.5367028794527475,2,-0.0003394705119878226,0.9924422718093571
40.97549333333333,0,4,19,2,5,15,4,63,1347.0,0.002476453782207812,3,7,1,4,8,-0.9398214768628845,3,-0.0,-0.9398214768628845,2694.0,-0.000697196941292941,-0.3132738256209615,20,0.21658115969162753,20,4041.0,-0.9398214768628845,1,-0.000697196941292941,-379.50293424212964
49.42615,0,4,19,3,5,2,3,68,1368.0,-0.5614043006337954,5,12,6,13,8,-0.8353319125246972,3,-0.0,-0.8353319125246972,4104.0,-0.0006101767074687342,-0.2088329781311743,15,-0.8106139010425121,20,6840.0,-5.011991475148183,1,-0.0006101767074687342,1.4879328704494286
51.03981666666667,0,5,24,2,5,6,2,80,1901.0,-0.4791655363004772,1,11,5,10,8,-0.4033754192467003,3,-0.0,-0.4033754192467003,3802.0,-0.00021207961053980036,-0.13445847308223344,10,-0.8148412455536178,25,1901.0,-2.016877096233501,3,-0.00021207961053980036,0.8418289478017673
44.43184,1,5,22,1,5,5,7,56,1614.0,-0.453580713787285,3,7,3,4,8,-0.7898950155870081,3,-0.7898950155870081,-0.0,1614.0,-0.0004890990808588285,-0.39494750779350407,35,-0.4682744274649245,25,4842.0,-2.3696850467610244,1,-0.0004890990808588285,1.741465171637443
49.48883333333333,0,5,11,1,4,3,5,67,927.0,-0.38748658896153837,2,9,3,9,2,-0.9748553132222475,2,-0.0,-0.9748553132222475,927.0,-0.0010504906392481115,-0.48742765661112375,20,-0.4833101030240424,20,1854.0,-2.9245659396667425,1,-0.0010504906392481115,2.5158427181566556
27.062998165137614,0,5,7,3,5,109,2,9,831.0,3.032531166644787,2,6,1,1,5,-1.1285299360300207,3,-0.0,-1.1285299360300207,2493.0,-0.0013564061731130056,-0.2821324840075052,10,0.9437831550894177,25,1662.0,-1.1285299360300207,0,-0.0013564061731130056,-0.37214124901431234
32.1152,1,6,20,3,5,1,7,15,1741.0,-0.5295902417155338,2,7,2,2,7,3.060996739520872,3,3.060996739520872,0.0,5223.0,0.00175717378847352,0.765249184880218,35,-0.00047647478892866914,30,3482.0,6.121993479041744,9,0.00175717378847352,-5.779934180065704
44.3942,0,4,6,2,5,1,5,56,2285.0,-0.5444376587964826,2,6,1,3,6,-1.0494360783977472,3,-0.0,-1.0494360783977472,4570.0,-0.00045907090043645983,-0.3498120261325824,25,-0.6046206663762324,20,4570.0,-1.0494360783977472,1,-0.00045907090043645983,1.9275596782147633
43.2738,1,0,19,3,5,1,7,62,1855.0,-0.5555346902479877,2,11,5,11,7,-0.42785320884276173,3,-0.42785320884276173,-0.0,5565.0,-0.0002305243582126949,-0.10696330221069043,35,-0.7105958479474737,0,3710.0,-2.1392660442138087,3,-0.0002305243582126949,0.7701647014190425
59.9748,0,5,11,2,5,2,2,46,1820.0,-0.5535824347148526,3,3,1,5,8,-0.2676001800810469,3,-0.0,-0.2676001800810469,3640.0,-0.0001469523229440126,-0.08920006002701564,10,-0.4699967678601077,25,5460.0,-0.2676001800810469,4,-0.0001469523229440126,0.4833971659864648
46.5757,1,5,2,3,5,1,8,53,1820.0,-0.5602355160711947,3,7,2,4,8,1.3383722966980474,3,1.3383722966980474,0.0,5460.0,0.0007349655665557646,0.33459307417451184,40,-0.5832890112544828,25,5460.0,2.6767445933960947,9,0.0007349655665557646,-2.3889458242200536
52.0558,0,5,19,2,5,1,7,82,1456.0,-0.5543659056853871,3,9,5,9,7,-0.7765087244016621,3,-0.0,-0.7765087244016621,2912.0,-0.0005329503942358697,-0.2588362414672207,35,-1.005768236560758,25,4368.0,-3.8825436220083103,1,-0.0005329503942358697,1.4007151530028348
45.79586756756757,1,2,19,3,5,37,11,54,1592.0,0.4059896911802802,5,10,3,8,8,-0.7409394363948852,3,-0.7409394363948852,-0.0,4776.0,-0.0004651220567450629,-0.1852348590987213,55,0.7998974389763769,10,7960.0,-2.222818309184656,1,-0.0004651220567450629,-1.8250203206905324
52.210633333333334,1,5,20,2,5,3,6,77,2015.0,-0.5026439778437078,3,8,3,5,8,1.3716467919301933,3,1.3716467919301933,0.0,4030.0,0.0006803803531399769,0.45721559731006445,30,-0.8247655848379778,25,6045.0,4.11494037579058,9,0.0006803803531399769,-2.7288634747290126
37.675775,1,5,24,1,5,16,3,29,1757.0,-0.12048995723250222,1,10,1,4,8,-0.7820162270607759,3,-0.7820162270607759,-0.0,1757.0,-0.00044483289366369506,-0.39100811353038795,15,0.11876363195002042,25,1757.0,-0.7820162270607759,1,-0.00044483289366369506,6.490302138225232
43.081450000000004,1,5,22,2,5,2,3,61,1583.0,-0.4237189104021585,3,7,4,3,8,-0.625511359830958,3,-0.625511359830958,-0.0,3166.0,-0.00039489353524681687,-0.20850378661031932,15,-0.4802351261790491,25,4749.0,-2.502045439323832,2,-0.00039489353524681687,1.4762413111023887
55.564949999999996,0,1,1,2,5,2,1,83,997.0,-0.5443092209324606,3,4,5,11,8,-1.0259526990040257,3,-0.0,-1.0259526990040257,1994.0,-0.0010280087164368996,-0.3419842330013419,5,-0.9982558069622556,5,2991.0,-5.1297634950201285,1,-0.0010280087164368996,1.8848710614280202
46.507172727272724,0,1,2,1,5,11,7,53,1784.0,-0.018163510966135516,3,12,4,8,7,-0.4726016679480616,3,-0.0,-0.4726016679480616,1784.0,-0.0002647628391865891,-0.2363008339740308,35,0.18660307269060442,5,5352.0,-1.8904066717922463,3,-0.0002647628391865891,26.019290479092472
44.712852380952384,0,1,7,3,5,21,5,57,2028.0,0.6191965454568821,3,12,4,8,8,-0.3303245159209544,3,-0.0,-0.3303245159209544,6084.0,-0.00016280163426365423,-0.0825811289802386,25,1.1582026228395546,5,6084.0,-1.3212980636838176,4,-0.00016280163426365423,-0.5334728017211728
44.38275,1,5,17,1,5,2,6,56,1940.0,-0.49900918629188384,5,10,6,2,8,1.2945417547026,3,1.2945417547026,0.0,1940.0,0.0006669457777962905,0.6472708773513,30,-0.5364475469205785,25,9700.0,7.7672505282156,8,0.0006669457777962905,-2.5942242953928063
27.062998165137614,1,5,20,2,5,109,6,9,247.0,3.032531166644787,5,6,4,1,5,-1.3799627310370646,3,-1.3799627310370646,-0.0,494.0,-0.0055643658509559055,-0.4599875770123549,30,0.9437831550894177,25,1235.0,-5.519850924148258,0,-0.0055643658509559055,-0.4550531075213531
35.31169104477612,1,6,16,2,5,134,11,26,1172.0,3.8924997289908205,1,7,1,4,5,-0.843593166513368,3,-0.843593166513368,-0.0,2344.0,-0.0007191757600284467,-0.28119772217112265,55,2.9244581005628736,30,1172.0,-0.843593166513368,1,-0.0007191757600284467,-0.2167227296717321
40.5143,0,7,2,1,5,8,6,64,1745.0,-0.3847251748850643,3,10,3,9,8,-0.10000381444051368,3,-0.0,-0.10000381444051368,1745.0,-5.7275953287808524e-05,-0.05000190722025684,30,-0.4474229265677298,35,5235.0,-0.30001144332154106,5,-5.7275953287808524e-05,0.2599357176727246
45.94703333333333,1,5,2,2,5,3,8,54,1820.0,-0.5190968682249324,1,12,6,8,8,2.1890519782536706,3,2.1890519782536706,0.0,3640.0,0.001202115309310088,0.7296839927512235,40,-0.5387713456236588,25,1820.0,13.134311869522023,9,0.001202115309310088,-4.217039462671391
51.3212,0,5,8,2,5,1,6,81,1985.0,-0.5455550682134745,5,9,1,9,8,-0.30355193355026217,3,-0.0,-0.30355193355026217,3970.0,-0.00015284588799106857,-0.10118397785008738,30,-0.9717876211252505,25,9925.0,-0.30355193355026217,4,-0.00015284588799106857,0.5564093365392088
59.0075,0,5,22,1,5,1,8,49,758.0,-0.5632538058757129,3,12,3,10,7,-1.0558614981667134,3,-0.0,-1.0558614981667134,758.0,-0.0013911218684673431,-0.5279307490833567,40,-0.527200262661502,25,2274.0,-3.16758449450014,1,-0.0013911218684673431,1.8745749911536307
43.8521,1,5,20,2,5,4,4,55,1820.0,-0.43684526010521196,3,7,1,4,8,-0.24602912799951776,3,-0.24602912799951776,-0.0,3640.0,-0.00013510660516173408,-0.08200970933317259,20,-0.43145360956895795,25,5460.0,-0.24602912799951776,4,-0.00013510660516173408,0.5631951413190631
32.4575953271028,1,6,17,3,5,107,3,15,2055.0,3.3640935126177074,3,10,2,2,8,0.036765834927479694,3,0.036765834927479694,0.0,6165.0,1.7882215431653547e-05,0.009191458731869924,15,1.5646482052378556,30,6165.0,0.07353166985495939,6,1.7882215431653547e-05,0.010928898019505718
41.516149999999996,0,7,19,3,5,2,4,65,1645.0,-0.5714609853867219,3,8,1,2,8,-0.3108952704290806,3,-0.0,-0.3108952704290806,4935.0,-0.00018887926514524946,-0.07772381760727015,20,-0.7829981430944101,35,4935.0,-0.3108952704290806,4,-0.00018887926514524946,0.5440358631284165
59.5278,0,4,11,1,4,4,10,50,1820.0,-0.46555112271413995,2,3,6,5,2,0.03875465533215968,1,0.0,0.03875465533215968,1820.0,2.1282073219198066e-05,0.01937732766607984,40,-0.4113839469711182,16,3640.0,0.23252793199295807,6,2.1282073219198066e-05,-0.08324468235888244
26.610950000000003,1,6,4,2,5,2,1,11,2132.0,-0.5378873277313582,1,6,3,3,8,0.7889989064514432,3,0.7889989064514432,0.0,4264.0,0.0003699010344357446,0.2629996354838144,5,0.053844891395611036,30,2132.0,2.3669967193543298,8,0.0003699010344357446,-1.4668479173495232
44.35495,0,5,6,3,4,8,3,56,2028.0,-0.3656906834369966,4,8,6,2,1,0.04617448530346581,1,0.0,0.04617448530346581,6084.0,2.275726234769138e-05,0.011543621325866452,12,-0.33638054665207745,20,8112.0,0.2770469118207949,6,2.275726234769138e-05,-0.12626650717346213
39.6569,1,5,19,2,5,1,8,23,1925.0,-0.5682500387861706,3,7,4,2,8,0.44386207314697673,3,0.44386207314697673,0.0,3850.0,0.0002304579819039339,0.14795402438232558,40,-0.1378385689740076,25,5775.0,1.775448292587907,7,0.0002304579819039339,-0.7811034630021373
48.984,0,5,11,1,5,6,3,72,44.0,-0.2409646736851845,3,7,2,4,8,-1.7026870882426373,3,-0.0,-1.7026870882426373,44.0,-0.03783749084983638,-0.8513435441213186,15,-0.25252470000342897,25,132.0,-3.4053741764852745,0,-0.03783749084983638,7.066127421097267
35.935,1,0,17,1,5,1,3,25,1727.0,-0.5684298517958015,1,3,3,12,8,-0.05808559975725844,3,-0.05808559975725844,-0.0,1727.0,-3.361435171137641e-05,-0.02904279987862922,15,-0.16841458519947375,0,1727.0,-0.17425679927177531,5,-3.361435171137641e-05,0.10218604736143357
55.9222,0,1,8,2,5,3,6,84,2028.0,-0.41106778079598666,3,4,1,13,5,-0.4706893406358693,3,-0.0,-0.4706893406358693,4056.0,-0.00023198094659234564,-0.1568964468786231,30,-0.7129149929591004,5,6084.0,-0.4706893406358693,3,-0.00023198094659234564,1.145040702835995
41.4149,1,5,3,1,5,2,5,65,2021.0,-0.3894131569218691,1,6,5,9,8,-0.30699412271220833,3,-0.30699412271220833,-0.0,2021.0,-0.00015182696474392104,-0.15349706135610416,25,-0.46589841831913376,25,2021.0,-1.5349706135610417,4,-0.00015182696474392104,0.7883506688342399
48.10305,1,5,21,3,5,2,9,71,1556.0,-0.5476100740378272,3,10,5,9,8,0.22340898059744826,3,0.22340898059744826,0.0,4668.0,0.00014348682119296613,0.055852245149362066,45,-0.8295015089427733,25,4668.0,1.1170449029872414,6,0.00014348682119296613,-0.40797091067031
48.08115,0,4,20,3,5,4,7,71,1820.0,-0.3984038074034126,5,10,6,9,8,1.8723705753546256,3,0.0,1.8723705753546256,5460.0,0.0010282100908042973,0.4680926438386564,35,-0.5456165270227668,20,9100.0,11.234223452127754,9,0.0010282100908042973,-4.699680426142904
46.9458875,0,1,5,3,5,8,4,75,916.0,-0.22668238320593262,2,10,1,9,5,-1.0460703823282889,3,-0.0,-1.0460703823282889,2748.0,-0.0011407528705870108,-0.2615175955820722,20,-0.2431916680175506,5,1832.0,-1.0460703823282889,1,-0.0011407528705870108,4.614696420312347
30.3824,1,5,23,2,5,2,3,8,2035.0,-0.5474816361738053,5,7,4,2,8,0.6080162496255638,3,0.6080162496255638,0.0,4070.0,0.0002986327355724773,0.20267208320852126,15,0.09503042905845627,25,10175.0,2.432064998502255,7,0.0002986327355724773,-1.1105692126494284
51.92720909090909,0,5,24,2,5,11,5,82,1718.0,-0.17393295245207696,3,8,1,8,8,0.8228088533310031,3,0.0,0.8228088533310031,3436.0,0.00047865552840663353,0.27426961777700104,25,-0.16980152012092534,25,5154.0,0.8228088533310031,8,0.00047865552840663353,-4.730609362580148
44.4475,1,5,4,1,0,3,5,57,1018.0,-0.5633565561669306,5,12,6,8,4,-0.8638638360226064,0,-0.8638638360226064,-0.0,1018.0,-0.0008477564632213998,-0.4319319180113032,0,-0.64810831917999,0,5090.0,-5.183183016135638,1,-0.0008477564632213998,1.5334228856770973
41.43910434782609,1,5,21,3,5,23,7,65,1732.0,0.05779464181650446,4,10,6,2,8,1.3978074295609841,3,1.3978074295609841,0.0,5196.0,0.000806582475222726,0.34945185739024603,35,0.31306978521905915,25,6928.0,8.386844577365904,9,0.000806582475222726,24.185761614354554
46.8772,1,3,2,2,4,2,5,75,1819.0,-0.5226674408447453,4,11,6,10,1,-0.159285961118475,1,-0.159285961118475,-0.0,3638.0,-8.751975885630496e-05,-0.053095320372825,20,-0.8380698705861411,12,7276.0,-0.95571576671085,5,-8.751975885630496e-05,0.3047558517535241
60.1281,0,5,7,2,5,1,6,46,2036.0,-0.4958753024097458,3,12,3,8,8,-0.36092175291603124,3,-0.0,-0.36092175291603124,4072.0,-0.00017718299112225391,-0.12030725097201041,30,-0.39886160497562306,25,6108.0,-1.0827652587480938,3,-0.00017718299112225391,0.7278478100484195
32.4575953271028,0,5,20,3,5,107,6,15,1820.0,3.3640935126177074,3,10,3,2,7,1.0117467917756024,3,0.0,1.0117467917756024,5460.0,0.0005555995561645264,0.2529366979439006,30,1.5646482052378556,25,5460.0,3.0352403753268073,8,0.0005555995561645264,0.30074871224026417
44.51305,1,6,20,3,5,2,6,57,1456.0,-0.5612630189833712,4,10,5,2,0,2.821343880756933,3,2.821343880756933,0.0,4368.0,0.0019364062325030425,0.7053359701892332,30,-0.644910510035525,30,5824.0,14.106719403784664,9,0.0019364062325030425,-5.026776725584556
53.98870384615385,0,5,23,3,4,26,2,88,1051.0,0.1891223577790499,5,12,1,10,8,-0.7762027520317113,5,-0.0,-0.7762027520317113,3153.0,-0.0007378353156194974,-0.19405068800792782,8,0.6583876399517068,20,5255.0,-0.7762027520317113,1,-0.0007378353156194974,-4.1042358034608615
47.552899999999994,0,5,10,2,5,2,6,74,1854.0,-0.5079099302686119,3,6,2,9,8,-0.4377973108661617,3,-0.0,-0.4377973108661617,3708.0,-0.00023600933200332167,-0.14593243695538724,30,-0.7947990534040618,25,5562.0,-0.8755946217323234,3,-0.00023600933200332167,0.8619585575628131
62.3744,0,1,1,2,5,1,11,42,1820.0,-0.538002921808978,2,3,3,5,7,-0.23103648187193013,3,-0.0,-0.23103648187193013,3640.0,-0.00012687341124213627,-0.07701216062397671,55,-0.3931231202869202,5,3640.0,-0.6931094456157904,4,-0.00012687341124213627,0.429433507712364
45.66444444444445,1,5,9,2,5,18,6,54,1820.0,0.1420113492557622,3,12,1,8,8,0.9597314888839719,3,0.9597314888839719,0.0,3640.0,0.000527035413994493,0.3199104962946573,30,0.4179012219174741,25,5460.0,0.9597314888839719,8,0.000527035413994493,6.758132317688899
42.29416279069767,1,5,8,3,5,86,7,60,1820.0,2.6484505780732506,3,11,6,11,8,0.21713654701345753,3,0.21713654701345753,0.0,5460.0,0.00011924027842584159,0.05428413675336438,35,4.470738269482501,25,5460.0,1.3028192820807452,6,0.00011924027842584159,0.08198625596835736
55.37558333333333,1,5,23,2,5,6,8,89,2200.0,-0.4403130824338073,3,12,1,8,8,6.250605710072655,3,6.250605710072655,0.0,4400.0,0.002839893552963496,2.083535236690885,40,-0.8377431071426186,25,6600.0,6.250605710072655,9,0.002839893552963496,-14.195821017905628
65.4399,0,5,11,3,5,2,10,41,1660.0,-0.5126878188102321,2,12,5,8,8,-0.33476111528524055,3,-0.0,-0.33476111528524055,4980.0,-0.00020154191167082514,-0.08369027882131014,50,-0.3508920815383171,25,3320.0,-1.6738055764262028,4,-0.00020154191167082514,0.6529531285960787
36.63843428571428,1,6,22,2,5,35,11,27,1958.0,1.168512446092785,1,8,4,4,8,-0.1429929324185966,3,-0.1429929324185966,-0.0,3916.0,-7.299281899877315e-05,-0.047664310806198866,55,1.0578623170970862,30,1958.0,-0.5719717296743864,5,-7.299281899877315e-05,-0.12237176668227147
41.32938333333333,1,5,13,1,0,6,3,65,986.0,-0.5106970319178903,3,9,3,9,8,-1.4129312538992598,0,-1.4129312538992598,-0.0,986.0,-0.0014315412906780746,-0.7064656269496299,0,-0.6771565459509198,0,2958.0,-4.23879376169778,0,-0.0014315412906780746,2.766672147267209
